load_id,predicted_rate
TE-000001,851.1305112758602
TE-000002,4990.862144517666
TE-000003,5480.631769871982
TE-000004,4068.6588818261257
TE-000005,1827.366704400065
TE-000006,4348.648865617182
TE-000007,5217.373348137756
TE-000008,2881.330432350393
TE-000009,1140.9572322815732
TE-000010,1157.554159747408
TE-000011,5800.601599848401
TE-000012,2115.3704794204937
TE-000013,987.8310983397987
TE-000014,1380.1126114867259
TE-000015,636.0545926439436
TE-000016,1540.5973880642798
TE-000017,1868.589994665549
TE-000018,2700.011887194333
TE-000019,991.7166167529699
TE-000020,1406.2148574423927
TE-000021,4824.6753164838165
TE-000022,1427.8369866439796
TE-000023,4340.705412566109
TE-000024,3210.4483079972224
TE-000025,1091.9571628666956
TE-000026,2188.6927962357645
TE-000027,805.9409587310593
TE-000028,1218.6984507855498
TE-000029,1503.9788449019447
TE-000030,4995.57170088704
TE-000031,4692.190010555589
TE-000032,1518.142404992864
TE-000033,689.4572206454155
TE-000034,622.6318780437243
TE-000035,2370.1034369093586
TE-000036,1997.7185324106883
TE-000037,1545.0769225152253
TE-000038,3718.2266291449705
TE-000039,2289.4504523234405
TE-000040,4110.508062937224
TE-000041,1210.42513847792
TE-000042,3788.283434219576
TE-000043,979.0701700539229
TE-000044,1631.6358313185515
TE-000045,1500.862944569458
TE-000046,2307.905926319361
TE-000047,1773.986601325292
TE-000048,518.1216803933034
TE-000049,3494.9388753358276
TE-000050,5222.081410572586
TE-000051,1144.3691113204884
TE-000052,3164.6082906574857
TE-000053,3871.9215957342362
TE-000054,2559.095699514927
TE-000055,792.8006660928681
TE-000056,1962.6321508146173
TE-000057,1221.4529274128652
TE-000058,5541.908512975113
TE-000059,1868.2330279080538
TE-000060,2682.6022097052346
TE-000061,1701.4793990770697
TE-000062,1653.8022379897363
TE-000063,925.8028064395166
TE-000064,1595.7268655290334
TE-000065,2476.0733534147716
TE-000066,1952.4077875430937
TE-000067,2468.4738098027315
TE-000068,2876.0202616739903
TE-000069,2438.631091883253
TE-000070,2913.1813785556988
TE-000071,2756.0701507415934
TE-000072,4954.2068241738925
TE-000073,1218.9104421321397
TE-000074,2145.2254660277467
TE-000075,3471.58163977633
TE-000076,3667.7991972505897
TE-000077,2279.8846558786204
TE-000078,2094.5445643967278
TE-000079,2306.246297075733
TE-000080,2610.659577750502
TE-000081,2483.0279898470408
TE-000082,3450.897928349682
TE-000083,3196.49172338761
TE-000084,4137.382545851482
TE-000085,1095.810347767585
TE-000086,4019.18128665602
TE-000087,4430.572645810578
TE-000088,2483.7977149419426
TE-000089,4039.7091573538437
TE-000090,1007.4088304249802
TE-000091,1356.4894968996712
TE-000092,3764.105723144767
TE-000093,1687.6838090713027
TE-000094,1950.3146908489284
TE-000095,3925.813956178046
TE-000096,1446.7012365515086
TE-000097,2381.0473459465097
TE-000098,3981.734754802958
TE-000099,2203.9441544606043
TE-000100,4214.806059164992
TE-000101,830.5006394442883
TE-000102,293.01321149478423
TE-000103,1371.3560847954998
TE-000104,3637.4898457591557
TE-000105,844.1293018329484
TE-000106,1007.4088304249802
TE-000107,3819.274247185135
TE-000108,2216.4930775782695
TE-000109,2428.2875342335456
TE-000110,2275.735567786392
TE-000111,1232.6475284311307
TE-000112,1707.9647009516905
TE-000113,2884.0211242391288
TE-000114,2342.639938062134
TE-000115,1561.4725136495308
TE-000116,3158.906903478278
TE-000117,938.1878498467536
TE-000118,2492.7522825391834
TE-000119,1969.6195242436117
TE-000120,1100.9678622222807
TE-000121,1446.0010566480062
TE-000122,4140.738002988715
TE-000123,1579.6946646527706
TE-000124,1597.8799915699467
TE-000125,1214.8666562985995
TE-000126,2493.5189533506805
TE-000127,896.8480141299458
TE-000128,1364.092169376521
TE-000129,5171.954747801107
TE-000130,6018.671943769145
TE-000131,1169.4891578238737
TE-000132,2996.4916617605018
TE-000133,1007.0635293412774
TE-000134,5799.798388755156
TE-000135,379.38968767254636
TE-000136,1402.3830629554425
TE-000137,4359.18622137653
TE-000138,1847.3566715689847
TE-000139,4182.331787345643
TE-000140,1335.968910781735
TE-000141,3313.0086653499884
TE-000142,2190.9913483994515
TE-000143,3432.202535652006
TE-000144,5102.7172334993265
TE-000145,2342.639938062134
TE-000146,1896.5779290617872
TE-000147,2189.415807413286
TE-000148,1787.991607748109
TE-000149,1561.4725136495308
TE-000150,3429.138868645959
TE-000151,2149.3794670989237
TE-000152,5333.658961246344
TE-000153,3350.0679483845643
TE-000154,5686.242215846349
TE-000155,2274.186828680996
TE-000156,2882.26632336734
TE-000157,773.6240200449937
TE-000158,1042.710518253268
TE-000159,2780.2314506311486
TE-000160,1552.9603273100513
TE-000161,2065.4640801733412
TE-000162,1425.081517695562
TE-000163,3264.692911269734
TE-000164,1469.7631473377023
TE-000165,4250.324689986846
TE-000166,1992.090363413294
TE-000167,3472.0553830303506
TE-000168,1791.3367250451486
TE-000169,2118.3160045564455
TE-000170,1119.90104411573
TE-000171,493.0349422430769
TE-000172,3488.798244080844
TE-000173,2348.7771436808725
TE-000174,1706.4891124938008
TE-000175,1339.8796116008386
TE-000176,378.4778018021838
TE-000177,2730.274452237016
TE-000178,1997.7185324106883
TE-000179,1099.96397495106
TE-000180,1066.9058544842942
TE-000181,2143.6132761179233
TE-000182,4354.003669997933
TE-000183,1900.7693877887327
TE-000184,697.648467192915
TE-000185,3495.693917097826
TE-000186,521.6484653621494
TE-000187,2547.9602967737565
TE-000188,382.1216741360411
TE-000189,2483.7977149419426
TE-000190,1346.7588384056505
TE-000191,1736.9317539205865
TE-000192,2081.2485402590028
TE-000193,1699.6347793894117
TE-000194,1591.3650707055522
TE-000195,3594.5984021371955
TE-000196,2381.0473459465097
TE-000197,839.4825350532215
TE-000198,1648.1512001498031
TE-000199,1395.3178693118202
TE-000200,588.8079810593937
TE-000201,3220.4966413326038
TE-000202,1720.1811765366856
TE-000203,1580.5811919393202
TE-000204,3379.3254577681605
TE-000205,4813.086965377154
TE-000206,1083.4377001655052
TE-000207,1262.3858820394412
TE-000208,4629.327478834866
TE-000209,1838.2231477548517
TE-000210,1297.181284156236
TE-000211,1943.058377747767
TE-000212,1361.6019616008155
TE-000213,2047.0095101803952
TE-000214,2362.2175458306133
TE-000215,676.4022367392392
TE-000216,3319.083533652364
TE-000217,896.8480141299458
TE-000218,4014.393655015688
TE-000219,5033.141032326714
TE-000220,1222.0458559632707
TE-000221,1294.9105619855875
TE-000222,3491.914249708141
TE-000223,1238.4916621304017
TE-000224,2091.550667397926
TE-000225,3722.450685718217
TE-000226,902.704971302321
TE-000227,1264.4130659630125
TE-000228,1511.9143004613218
TE-000229,2684.5454811580466
TE-000230,1516.4390580198692
TE-000231,2949.858685608186
TE-000232,3240.6813795428484
TE-000233,672.6612919813887
TE-000234,1778.3264044912105
TE-000235,1066.182492945982
TE-000236,1094.754023479854
TE-000237,1932.210169216931
TE-000238,2571.7321417683816
TE-000239,349.83372922726704
TE-000240,1138.555623111005
TE-000241,1332.1371162947848
TE-000242,3319.083533652364
TE-000243,2952.6620465454275
TE-000244,3758.3252765789766
TE-000245,1813.3716809064153
TE-000246,1543.8855245213977
TE-000247,3761.521210284313
TE-000248,2944.525786205592
TE-000249,2124.946465203688
TE-000250,3124.0299282158458
TE-000251,2452.6312793558454
TE-000252,1750.495719666843
TE-000253,1580.5811919393202
TE-000254,3571.718873061207
TE-000255,2329.719230484279
TE-000256,410.15677036380737
TE-000257,3817.1167932261333
TE-000258,2042.0924690677357
TE-000259,1725.9959370806575
TE-000260,3687.9686881467287
TE-000261,1286.474045706403
TE-000262,3380.742573804287
TE-000263,1482.3876272380694
TE-000264,1805.7479182243799
TE-000265,2004.4964010861927
TE-000266,2072.538707823571
TE-000267,1413.171816495657
TE-000268,4262.98024891617
TE-000269,2120.836429150172
TE-000270,1119.90104411573
TE-000271,3068.7777437110135
TE-000272,3683.4983579017735
TE-000273,1332.1371162947848
TE-000274,2797.481431937355
TE-000275,2009.2130980625482
TE-000276,4528.842879189661
TE-000277,3061.432395949353
TE-000278,1918.5993323133566
TE-000279,1980.8968929378798
TE-000280,3990.7280126550677
TE-000281,3309.506454984123
TE-000282,1007.4088304249802
TE-000283,1188.8171172411853
TE-000284,1837.3839809160147
TE-000285,3037.1474383782243
TE-000286,1452.2329790995357
TE-000287,1546.9380925591993
TE-000288,2236.014869029257
TE-000289,1607.0307990264475
TE-000290,992.7945190883302
TE-000291,3850.923155578772
TE-000292,1777.3659074365924
TE-000293,4302.044444282339
TE-000294,1893.1462335316282
TE-000295,2529.419009539225
TE-000296,2006.80611833913
TE-000297,1179.543112839793
TE-000298,4155.927187693188
TE-000299,3300.801871984691
TE-000300,2416.5136357357296
TE-000301,1736.0881287863651
TE-000302,3317.9438413380803
TE-000303,3325.959436648645
TE-000304,3781.9551178564743
TE-000305,3582.541328089298
TE-000306,2516.521803329327
TE-000307,1305.3034804999088
TE-000308,1139.6649913435326
TE-000309,3620.8187548917663
TE-000310,4464.801314471034
TE-000311,6122.175116725619
TE-000312,3350.8325513620894
TE-000313,3532.892124787938
TE-000314,4848.722950041779
TE-000315,1432.9410088335947
TE-000316,5334.03231610432
TE-000317,3722.450685718217
TE-000318,4477.875571652789
TE-000319,1163.9097862564186
TE-000320,2380.491631776209
TE-000321,3734.482896125252
TE-000322,4406.314884226959
TE-000323,3408.119520595985
TE-000324,3768.7345784430277
TE-000325,2880.7535777558287
TE-000326,3063.730291427612
TE-000327,782.0789049474504
TE-000328,2060.0340656777967
TE-000329,1100.9678622222807
TE-000330,2115.980706337645
TE-000331,1171.1925047968684
TE-000332,1953.9696283579015
TE-000333,929.1947111048943
TE-000334,998.5774781806601
TE-000335,1618.4099003744311
TE-000336,4476.233397359969
TE-000337,3147.133004980462
TE-000338,2202.756250629853
TE-000339,1749.532949165349
TE-000340,4954.343541589896
TE-000341,3134.7634704544657
TE-000342,1601.7790867674898
TE-000343,2441.0936035818218
TE-000344,2134.0513018351708
TE-000345,5535.470147649792
TE-000346,2860.5288678928578
TE-000347,1214.8666562985995
TE-000348,1778.3264044912105
TE-000349,4095.8791673575893
TE-000350,3175.032903485335
TE-000351,4898.297759735663
TE-000352,2256.660674154968
TE-000353,3457.404418732076
TE-000354,1580.8163436158973
TE-000355,1409.3400220087067
TE-000356,3746.9189140023805
TE-000357,1262.4547717370879
TE-000358,5514.857340354225
TE-000359,5019.246571897637
TE-000360,4295.20582934546
TE-000361,3450.897928349682
TE-000362,1963.1693782842256
TE-000363,3078.642224619105
TE-000364,4167.31950028081
TE-000365,2505.136977949605
TE-000366,4198.37745231269
